text;sentiment
And, the argument that it works in Britain fails to address the geographical size difference between North America and the British Isles, the demographic diversity, the population counts, and the cultural conflicts that distinguish the two nations.;negative
Tighter restrictions on gun purchases and ownership are definitely necessary.;neutral
A ban is not.;negative
A militia of citizens with guns will be our last line of defense in the case of a government or military coup.;negative
Properly trained and licensed civilian gun owners can protect themselves and their neighbors in the case of enemy invasion, robberies, and other crimes.;negative
Banning guns in the U.S. would be a huge mistake, plus it would piss off all the gun owners who use their weapons for hunting and sport.;negative
Additionally, it would create a huge black market for illegal (all) guns.;negative
I think you hit the nail on the head with the black market argument but do you really think that there are enough properly trained and licensed civilian gun owners to challenge the US military?;neutral
There is no way the civilians could win.;negative
That argument is just silly.;neutral
Now I'm not saying that all the properly licensed and trained civilians in the U.S. would be able to stand up against the military if a coup occured.;negative
But if that did happen, many of the members of the military would get out and join the civilian population and defend the counry's interest.;negative
Not every member of the military is a brainwashed drone who will follow any order given to them without thought.;negative
But considering that there are many more civilians than there are members of the military would make things difficult for the military.;negative
Plus think about the police departments, they can provide a lot of help in a situation where civilians will need defense.;negative
It doesn't take long to train someone how to defend themselves with a gun.;negative
I think this situation would be extremely rare though.;negative
I don't understand why this is even necessary.;negative
Why should we put ANY faith at all in a civilian staged armed-offensive as the only resort to deal with corrupt governments?;negative
That is plainly an anti-authoritarian, barbaric and paranoid state of society which has no faith in it's democratic and legal system.;negative
Civilians don't need to be military trained just-in-case-we-need-to-take-over-the-country.;negative
That is more of a problem where such small factions may start gang-based violence than any paranoid delusion of a menacing unjust government.;negative
There is no need for every Bob and Mary to own a gun to ensure a peaceful future.;negative
Use your vote, use your rights for a free and peaceful future.;negative
You look at Iraq and other urban wars and see our politically correct military doesnt really smash the revolts.;negative
Yous a bum i should smash on you for talking like that........................;negative
Hey did someone say revouloutinairy war, did someone say vietnam?;neutral
I absolutly think there is.;negative
How many prior service members are in the us right now.;neutral
WAY more than active duty.;negative
Greater control, yes.;neutral
Banning, no.;negative
we need guns!!;neutral
how else are we gonna shoot people that dont agree with us!!;negative
pure genius!!!!!!!!;positive
Not to change subject but to show a comparison;neutral
lets ban large Vehicle's Truck's Cars Pickups and anything that has a engine larger than a single cylinder and go's faster than 5 miles per hour because they kill people more so than guns.;negative
but that is a infringement on my liberty what liberty the pursuit of life,liberty,and the pursuit of happiness.;positive
that don't matter people are to careless to drive such a large and fast vehicle.;neutral
and criminals use them to get away and to kill people with it and kids can get in them and go joy riding and hurt a lot of people.;negative
under age kids don't have a license to drive them and some adults don't either and still they drive even if it is against the law and some parents let there kids drive anyway to go to the store or what ever the law has gotten more strict but it still go's on and so dose drunk driven and a lot of other thing like drugs,theft,prostitution,gambling and so on and i don't see stopping people having Weapons or anything Elise it will just make thing worse not better responsibility and accountability is the next best thing.;negative
anything that was tried to stop has just got Worse I'm not saying make it legal for like drugs or anything like that but something ain't working right.;negative
Even when the gun law was in affect the bad guys still get there Han's on them just a few years ago in California the cops had a shoot out and the bad guy's had Band full auto weapons and bullet proof vest the cop's were out Gunned and out matched so if you want to ban all weapons because of safety then you might as well ban all things that are not safe.;negative
we all take life in our on hands when we drive a car ride a four wheeler motorcycle flying in plane's water skying boating rock climbing hiking anything any where any time you just don't know your no safer with out them thats for sure and i believe that if I'm responsible enough to fight for our country then i have the right to have any firearm i want.;neutral
just as you have the right to any Vehicle or anything like that as long as your responsible for your actions and safety of all around you.;negative
now if you want to go jump off a crane with a rubber band tied to your foot thats on you or skydive motor cross and so on.;negative
I try not to tell other people how to live and i expected the same.;negative
but to tell me i don't have the right to have a weapon that is controlling my life and other's that believe in the right to have them that are law abiding people.;negative
and as i said i served my country as a lot of others here did and continue to do for you and every one here in the U.S.A.;neutral
P.S this is not directed toured any one;negative
Person or Person's here or anywhere on this forum its just my opinion about banning or gun control if a person wants to harm you and there is no weapons to steal or bye on the black market he will make it.;negative
and a good Example is a water pipe shot gun or other type's of ballistic weapon if you don't think so look it up and there's a whole lot more things that can be made to kill with if they want what you have.;positive
look on you tube for home made weapons and explosive and you will see how easy it is to do.;positive
so just banning weapons won't work if your a bad guy.;negative
Think about it and a lot of the thing are common things you can get every day at the hardware store and store's off the shelf.;neutral
and a lot of the people on you tube that are doing it is kid's the one's that get hurt the most because lack of guidance from adults and no supervision.;negative
and its Because the ban of explosives and homemade firearms.;neutral
to them its illegal and exciting and dangerous.well i said about all I'm going to say.;positive
This is to all that believes in God i hope he will bless all of you and your's may he bring peace in your hart's and keep you well.;positive
And to those who don't i still wish you well be good and safe in what ever you do in life.;positive
You can kill someone with a car, should cars be banned in america?;neutral
Cars aren't WEAPONS.;negative
Anything can be used AS a weapon but that doesn't make it a weapon (meaning it's primary purpose is to kill someone).;negative
Way more people are killed each year by car crashes than by gun violence.;negative
Should we ban cars too?;neutral
All we need is good gun control.;positive
"And by ""good gun control"" I mean two hands on the gun ;)";positive
on behalf of my hubby..............................................have an upvote!;positive
"...he liked this one.;)";positive
Thanks.;neutral
Here on CD I aim to please (just like in the bathroom).;negative
";)";neutral
Is it not most important to please in the bedroom?;negative
"If you go to the bathroom and miss...., you won't be getting any in the bedroom ;)";neutral
"And of course, it is not always done in the bedroom; it can be done in the bathroom, living room - hell, it can be done anywhere there's enough room for two people to hump.";negative
You forgot in a pew.;neutral
"""And then, Moses turned the staff- 'Into my ass honey!";negative
"into my ass!""";positive
I saw that on an IMAO t-shirt a while ago.;neutral
"Along with, ""If you are nervous around guns, down that bottle of whiskey before going to the range"" and ""No matter how excited you are about buying your first gun, do not run around yelling 'I have a gun!";negative
"I have a gun!'""";neutral
"I never said I was original ;)";neutral
What's the government made of?;neutral
People.;neutral
What's the military made of?;neutral
People.;neutral
What's all of America made of?;neutral
People.;neutral
If we can trust our government and military with automatic weapons, tanks, and explosives to defend our country, why is it we can't rely on the people of America to defend themselves?;negative
There is only ONE cop for every 2000 people in the U.S. I believe.;negative
Congress itself said that it is not their duty to defend us as individuals, only as a whole, which is unapplicable when it comes to a robbery, rape, or murder.;negative
Every human has the right to live.;positive
"However, a ""human"" with a sick intent of murdering, raping, and maiming with long list of such words, is hardly what I would call a human.";neutral
I call them a monster.;neutral
Think, do you believe Hitler had a right to live?;negative
What about the 911 terrorists?;neutral
What about Seung-Hui Cho, who laughed as he shot his victims at Virginia Tech?;neutral
The average response time for cops is a minimum of 5 minutes, with no definite maximum quota.;negative
It only takes about 5 seconds for a crime to happen, and much less for someone to be stabbed or shot to death.;negative
Wouldn't you think if criminals have guns, you should in fact have one to defend yourself should you ever become a victim?;negative
You anti-gun people bash on gun owners who prey on the defenseless people.;negative
You, as a person against guns, are in fact helpless too, but you do not have to be.;negative
It is not complicated, guns do not take superior skill to use if they make murder so easy.;negative
I'm part of a shooting program, and in only 3 hours they taught kids as young as 7 how to safely handle weapons, and never in the 50+ years it's been around has there been an accident.;negative
"Someone once told me, ""If you give the criminal what he wants, he won't kill you.""";negative
Yeah really, as if EVERY criminal was after your money.;negative
Criminals have different intents, anywhere from your money to your life.;negative
Your life is a potential target no matter what the intent is.;neutral
Would you rather be mangled, mutilated, and murdered or have to explain why you shot that thug in the chest?;negative
Do not misinterpret this, but there are criminals that exist who do not wish to even harm someone.;negative
However, what right and reason would they have to steal from you, scare you, threaten your life, and maybe even kill you?;negative
"Another thing someone told me, ""Dude you have no chance without a gun, even with one you only have about a 3% chance.""";negative
Bullsh*t. Even if it really was a 3% chance, I think I'd rather have that 3% chance to live than nothing, even the smallest percent is MORE THAN ENOUGH.;negative
"If guns are banned, do any of you think criminals or ""law abiding"" citizens will abide by it?";negative
Though they may be faulty, some criminals know how to manufacture their own guns.;negative
Despite being faulty, they are still guns, and they can still kill.;negative
Therefore, in a society with outlawed weapons, a massive black market will arise with criminally manufactured weapons and weapons that already exist.;negative
The same thing is going on for marijuana, cocaine, and meth, and the method of sale and purchase is no different for guns.;negative
How?;neutral
Because drugs are illegal, and if guns are too, then they will just be circulated the exact same way.;negative
Clearly we can't trust our the people and criminals with guns, but we can trust them to follow the laws?;negative
We would ultimately create more criminals because a majority of the 90 million gun owners like myself would not abide by it.;negative
If guns are banned, it wouldn't prevent suicide.;negative
People will just start hanging themselves or drive off a cliff.;neutral
I don't believe everyone should have a gun.;negative
Law-abiding citizens who know how to use it should.;negative
By no means should anyone who is mentally insane, a felon, or simply ignorant be able to use one.;negative
Keep in mind anti-gun people complain about accidents or tragedies that happen because someone didn't know how to use a gun.;neutral
You are, in fact, one of those people who does not know how to use a gun.;negative
Therefore, you are helpless, ignorant, and have no right to tell people who do know how to use guns what to do.;negative
"As my father always says, ""Guns doesn't kill people, dad's with pretty daughters do"" On a real note, I will always be packin and I don't care what no one thinks.";negative
But the gun doesn't kill anyone, its the person that decides to pull the trigger;neutral
.;neutral
daddyssssssssssssssssssssssssssss girllllllllllllllllllllllllllllll L-);neutral
ahahaha agreeedddddd =))=)) !;negative
xxxxx mad tramp that she is :D !;neutral
xxxxx;neutral
Guns don't kill people, people kill people.;negative
Except, of course, when a snake squeezes the trigger.;neutral
.;neutral
are you for real ?;positive
"snakes clearly cant squeeze the traigger&even;if they didi it clearly isnt all the time'xx";negative
"Read the news of the weird; it happens all the time.";negative
.;neutral
doubt it doesss yaaa mong =]] ifff yourr seeing it on the t.v then you must be in a differentt world from me :-??;negative
cause not onece in all myy years of being alive have i come acrosss a snakeee killing someone with a gun.;negative
First of all, if you are incapable of spelling out the Queen's English, then don't bother typing out all your gibberish.;negative
"What I wrote was the complete truth; there have been many cases where a gun was left unattended, a snake came and wrapped itself around the trigger, and shot somebody.";negative
Similar incidents have also occurred with many, many other animals - not the least of which is the dog.;negative
ewwww?;neutral
be real !!;neutral
you must be trippin mate?;neutral
get a lifeeeeeee.;neutral
Unlike you, I've both a life and a brain.;positive
you bein serious?;neutral
"you need tae sign yerself into fraggle or somethin pal kos your goin off the rails ;) !!!!";negative
Spoken (er, written) like a true idiot.;negative
Gun control is misguided.;negative
When guns become illegal for law-abiding citizens, only criminals will have guns.;negative
If they're already criminals, they aren't following certain laws, and will almost certainly ignore more if they desire to do so.;negative
Restrictions and bans on the availability of guns to the normal populace only encourages crime, because it allows criminals to operate with more impunity, knowing that they cannot be harmed significantly by the victim of their crime.;negative
And no matter how good the police are, they cannot cover all potential crime scenes.;negative
Law-abiding citizens carrying guns can defend themselves and others in their immediate area more completely than even the best police force.;positive
Prohibiting guns from the good guys just means that the bad guys are safer.;negative
I do, however, believe that a mental health test should be required to receive a concealed-carry license, just to ensure that all legal gun owners have the mental faculty to ensure their own and others' safety.;negative
"""Only criminals have guns"" thats untrue because the authorities will always also have guns and have better training, tactics as well.";negative
If criminals choose to guns then they will also deal with the consequence eventually.;neutral
Gun control's main purpose is to reduce OPPORTUNITY.;negative
Guns make it quicker, easier and less painful to end life.;negative
Statistically it is proven that the availability of guns increases the chance of purposeful and accidental death.;negative
There is no reason law-abiding citizens need to defend themselves as they are untrained, do not have full knowledge of the law and eventually cause more harm than good by owning such weapons.;negative
The odds are against criminals and even tho gun control may never be complete, it significantly reduces the likelihood of death by firearm by lessening the chances and increasing the difficulty to acquire firearms.;negative
The problem is that the police system is not efficient enough to put those superior tactics into play when they are needed most.;negative
There are too many cases in which the police never have a chance to respond to a threat before a criminal acts, but an armed citizen in the same situation could prevent the crime.;negative
Gun control does nothing to reduce the availability of illegal arms.;negative
There is no reason for a criminal to recognize and abide by gun control laws if he/she is going to commit a violent crime anyway.;negative
Gun control doesn't reduce the opportunities for violent crime, it reduces the opportunity for a timely response by a responsible citizen who could negate the threat responsibly and quickly.;negative
Plain and Simple.;positive
Gun laws do not work places with strict guns laws are some of the most dangerous places in the nation and places like parts of Texas where guns are required are the safest.;negative
Yes I think parent should lock up there guns so children cannot get them.;negative
no one want to see a child killed but banning guns is really a bad Idea it's not good here and has been bad in the UK.;negative
http://seattlepi.nwsource.com/opinion/301881_gunrebut01.html;neutral
woah!;neutral
what did you say?;neutral
been bad in britain?;negative
im british, and very anti guns, and i find this DOWN RIGHT INSULTING!;negative
just like the US smear campaign abour the british NHS.;negative
Lets do the maths here;neutral
UK gun related homicide in 1998 - 2000 = 14;neutral
US gun related homicide in 1998 - 2000 = 9,369;neutral
"""BUT WAIT!""";positive
i hear you say!;neutral
"""what about the population difference!""";neutral
so lets factor in the populations and do this per capita;neutral
uk = 0.00102579 gun murders per 1,000 people;negative
US = 0.0279271 gun murders per 1,000 people;negative
wow, sombody was wrooong, BUT WAIT IT GETS BETTER;negative
the results were ranked!;neutral
Uk = 32nd highest gun murders per capita;negative
US = 8th highest gun murders per capita!;neutral
and guess what!;neutral
IT WAS A 32 NATION REPORT!;negative
MEANING THE UK HAD THE LOWEST GUN CRIME RATES OF THEM ALL!;negative
SOURCE: Seventh United Nations Survey of Crime Trends and Operations of Criminal Justice Systems, covering the period 1998 - 2000 (United Nations Office on Drugs and Crime, Centre for International Crime Prevention);negative
Another thought, did you ever think to REALIZE that the strong violence in strict gun law places came BEFORE the laws did?;negative
the laws are strick because the violence got bad, and the laws were made after to try to stop it.;negative
Yeah, cause British people kill each other with something else.;negative
Look, guns or no guns, people will die just as much.;negative
Killed by guns or killed by knife, fork, poison, cars, rope, doesn't really matter.;negative
Culture is also very important.;positive
I was living in Asia for 12 years, still as much killing as over here with some other type of murder weapons.;negative
I don't see the point.;negative
There should be no guns at all!!!!!!!!!!!!!!!!!!!!!!!!!!!;negative
"Would you post a sign in front of your house saying ""I don't believe in guns.";neutral
"I don't have a gun, neither should you.""";negative
true, if you want to hunt, get a bow, its more sporting anyway.;negative
whats the sport in shooting a deer 300 yards away?;negative
It's not for sporting, it's for defending yourself.;negative
You can move to England if you like commie ideas.;neutral
Any one that says guns should be Banned in the USA of needs to move out of the USA.;neutral
This is America, stop walking around with your tails between your legs and start acting like an american.;negative
Guns dont kill ppl , ppl kill ppl.;negative
NEXT!;neutral
if being american is going aroubd schools and shooting little kids because its american, maybe i need to leave.;negative
Guns should be banned everywhere except America.;neutral
Guns dont kill people, people kill people.;negative
People sometimes kill other people innocently a lower percentage of the time but yes it is there.;neutral
It is called self defense.;neutral
If someone breaks into your house and you shoot and kill that man is that a bad thing?;negative
Also if it is not guns then it will be homemade bombs or just kitchen knives.;negative
It would be almost impossible to ban just like the alchohol ban the US gov tried.;negative
It wont work in the southern states I gurantee it.;neutral
Most of the 16 year olds and higher that I KNOW own a gun .;neutral
at least 25% of them.;neutral
Which means that they are already toting illegaly so if they are already how is the gov gonna enforce it if they are already having KIDS slip under the radar?;negative
No they shouldn't.;negative
If you take away the civilian's only right to self defense, how are they suppose to defend themselves from the criminals who buy weapons and drugs from the black market illegally.;negative
If you think homicide rates are high now, if gun control becomes active, that will sky rocket.;negative
No, firearms are simply made available for self-defense, the percentage of people that use them for other purposes is a very small one.;negative
Except in L.A. hehe;neutral
For all of you who want guns to be illegal ask your self this what will our army do without guns.;neutral
Oh I know they will spit at eachother.;positive
Its funny how quick people are to say lets make guns illegal because their bad are they really that bad last time i checked it takes two hands a finger and a willing PERSON to use it.;negative
Just like how ignorant people say pit bulls are a deadly dog and should all be extermanated well so are bear and lions and tigers.;negative
Its not the animal that was trained to kill people.;negative
People train dogs to kill People.;neutral
Now if this were a math equation People added to Killing equalls People Killing People hence the saying guns dont kill people, people kill people.;negative
Tell me Im wrong and ill call you and idot there is no argument for that statement none.;negative
Ignorance is what makes stupid and somtimes i see too much of it.;negative
California is the best place for it.;positive
Nooooo!;neutral
They could punch each other....;neutral
Oah and they could run each other over with ford f-150s... I honestly think thoose could be more deady than a pistol in some cases.;negative
Banning guns will not make gun-related deaths decline substantially.;negative
The majority of gun buyers are law-abiding people who keep the guns for self defense.;negative
Guns used in street crimes, especially from gangs, are typically illegal.;negative
If guns are banned, the illegal street guns will still be circulated, but the innocent people will not be able to obtain a gun for self-defense.;negative
I'm a damn hippie, I suppose, since I support extremely strict gun regulation.;negative
But the keyword there is regulation.;negative
Making guns illegal would just lead to more underground dealings, making it easy for any common criminal to obtain a gun without being registered as a gun owner and without having a gun license.;negative
While some cases of this still occur, it would be far more frequent without government regulation.;negative
Guns save lives!;neutral
If we were to ban guns the only people that will have guns are the people we were trying to take them away from.;negative
People already are able to get guns illegally and will continue to if they are banned.;neutral
I will always feel safer with a gun knowing that criminals can get guns illegally.;positive
"Guns kill peope; just like spoons made Rosie O'Donnel fat.";negative
One of the many reasons those men signed the Declaration of Independence.;neutral
Guns don't kill people.;neutral
People kill people.;neutral
Guns assist people.;neutral
Guns don't kill people.;neutral
People kill people.;neutral
So you guys think that since guns kill people, we should ban those, right?;neutral
Knives kill people too, should they be banned?;negative
We cut our meat with knives so no.;negative
We kill animals and eat their meat with guns so no we shouldn't ban guns.;negative
i do not think all guns should be banned, but certainly some.;neutral
guns used for hunting are fine, but they do not serve any purpose other then that.;negative
guns such as AK-47's should be band because they are overkill.;negative
do you really need a machine gun to kill a little deer.;neutral
kind of like how some knives such as switchblades are banned because they serve little purpose.;negative
Not exactly disagreeing with your argument, but guns can also be used for personal safety.;negative
"Not just for killing ""little deer"".";negative
the are plenty of things you can do before resorting to a gun for safety.;positive
i have said this many times.;neutral
move to a place with a low crime rate, get an alarm, or buy a guard dog.;negative
you could also buy a taser or pepper spray.;negative
buying a gun for protection is just stupid and paranoid.;negative
who would you even be protecting yourself from anyway?;neutral
a burglar, because most burglaries occur when your not even home, make the gun pointless.;negative
Yean, and Chicago and DC works well for you.;positive
Even if you ban everything in this country, you have people that fabricate their own firearms including importing it over from Mexico, legally and illegally.;negative
Wake up.;neutral
You have been living in a box.;neutral
I don't hunt or kill any life shape or form with any thing that I own with.;negative
However, banning a type of rifle is really just ignorant to the MAX.;neutral
You should learn about firearms a lot more before you say something like AR, AK-47, whatever.;negative
It's all about the rate of fire and mechanism of the gun.;neutral
It's how its made for philosophy of use (PoU).;neutral
You cannot just ban anything in general because you do not understand how anything works at all.;negative
All rifle models including AR, AK, Sig, etc, are made with semi-automatic version for civilian use.;negative
I also never like or believe in fully auto weapon, they are not accurate, waste of ammo, and much harder to shoot.;negative
I never shot one, but shooting 2 rounds consecutively would already give me an idea.;negative
Please learn more about firearms and safety of it before you go out and stay stuff like this.;negative
It is not true at all.;negative
so you don't hurt plants with your shoes?;negative
If I could avoid it yes.;negative
But I'd hurt ur feelings with words any day .;negative
.;neutral
.;neutral
LOL!;neutral
Ah great a troll it seems.;neutral
Troll him back.;negative
";)";neutral
guns dont kill people, people kill people, from a gunsdont kill people i do corperation;negative
we would gain nothing from banning guns in america.;neutral
guns are dangerous when people illegally use them why would we ban guns in america?;neutral
to stop the violence and all the killings linked to them correct?;negative
and if killing people is already illegal what good is it going to do to make guns illegal.;neutral
If you are willing to kill some one you probably don't care what you are killing then with is legal or not.;negative
The only people banning guns in america would hurt are the people that are defending there homes, business's, families.;negative
Since guns are already a lucrative black market making them illegal would make it worst.;negative
just like banning alcohol did to this nation.;negative
look how much money that made the mob it brought them into power.;neutral
what do you guys think a black market surplus do?;neutral
I believe that a ban on firearms in America will result in widespread protests and riots, the gun market will continue, people will no longer feel secure, and an ineffective and possible corrupt system will be created that will only cause America even more suffering.;negative
I also believe that anyone who says any type of regulation on firearms is against the 2nd Amendment is quite honestly ignorant of the world we live in now.;negative
Even greater regulation than is currently seen is needed on the buying and selling of firearms.;negative
I mean really let's be serious here, guns do kill people.;negative
But they also protect people.;positive
Regulation is needed to ensure that guns begin to do the latter in greater degrees.;negative
Absolutely not.;neutral
"In fact, if we force everyone to carry a .40 s&w;than crime rates will drop dramatically.";negative
My question is, as a criminal, will you attempt to kill someone if everyone else in sight is carrying a large handgun?;negative
"a .40 S&W;is a large handgun, and will drop the toughest people in 3 shots.";negative
Something else you must keep in mind is that if we outlaw guns, the only people with guns will be outlaws, this leaves no defense for law abiding citizens.;negative
Now on to several specific types of guns these idiots wish to outlaw.;negative
"Shotgun: A shotgun is not concealable, no one carrying a shotgun is going to get very far before being detained, or with the ""shall carry"" law, possibly shot.";negative
A shotgun does way too much damage for you to carry it into public with positive intents.;negative
Anyone who kills a shotgun wielder can get away with the third degree.;negative
Next semi auto: semi-auto is used by people wishing to reduce recoil, people hunting with poor aim, or someone who needs self defense.;negative
Finally the AK: Someone said you don't need an AK to take out a deer, first of all, the AK is a semi-auto weapon if it is legal.;negative
Second, the 7.62x39 shell is considered small for a deer, yes that is right, the AK-47 is a small gun.;negative
Third, it is very reliable.;positive
People want AK-47s so they can literally bury them in sand when things are peaceful, dig them out, and shoot them when things get bad.;negative
Fourth: it is a collectors item.;neutral
Anyone who supports the banning of guns doesn't know enough about them to make an informed opinion, and isn't willing to learn more, and would rather live in ignorance than try to correct their views.;negative
As a side note, all of you tote your numbers.;negative
Whether the U.S.A. has the highest gun death rate of all countries, I don't know, many of these numbers are incorrect.;negative
Still, if we ban guns, and get every gun off the streets, people will find something else to kill each other with, I could kill someone with a rose if I wanted.;negative
Either way, if the U.S.A.'s numbers are as high as you claim it is because you can not kill someone with a gun with a dagger, so instead of going with the dagger, more people go with the gun.;negative
Even if guns are outlawed, they would be smuggled in like any other drug.;negative
so outlawing guns won't make much of difference except it will be harder to get guns, besides guns are also used for sports so why ban them?;negative
I think if u have to ban a gun for ,excuse my language, retards kiling peouple.The goverment should step in and watch better ill postt more later.:);negative
.;neutral
exeactlyyyy f it wasnt for smelly old retardsssss usingg gunss they way they arent ament to be used then they wouldnttt need to beee banned no wittt am sayingggggg LAD'SSSSSSS!!!!!!;negative
aye dee we kno wit yer sayien likeeee (L)!!!!!!!!!!!!!!!!;negative
.;neutral
gladddd someoneee n'att doesss josieeeee maaa mannoo!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!;negative
hahahahahahahahahahahahahahahahaaaaaa!!!!!!!!!!!!;neutral
xxxxxxxxxxxx;neutral
Ever since the dawn of time mankind has killed each other, Cain killed Abel, he didn't use a gun.;negative
Guns are tools, tools for self defense and hunting.;neutral
Just like cars are tools for driving.;neutral
Cars don't drive, people drive.;negative
Guns don't kill, people kill.;negative
Anyhow, cross the border gun selling would still happen.;neutral
If you make a law to stop people who already brake the law, does that really help?;negative
No, it helps the thugs.;negative
Because now law abiding American citizens have less protection.;neutral
Good job hippies, you are making more likely for that pretty lady who lives on your street to get raped, or that wealthy old couple to get robbed.;positive
guns don't people.;neutral
people kill people by using guns as a weapon;neutral
No matter how many gun laws are in effect the only people that will obey them are good law abiding citizens.;neutral
I am a police officer in PA and we find guns made with wood and pipe a criminal can make a gun for under 2.00.;negative
If we ban guns the only people that will be armed are the criminals.;neutral
It is a fact that murder and violent crime is at a 45 year low and gun ownership is at a all time high.;negative
Guns for good guys save lives;neutral
Prohibit guns where appropriate.;neutral
Do not ban guns when guns are the tools of man.;negative
Guns don't kill...People do.;neutral
Outlawing guns will only make them popular and worth more money, like Prohibition.;positive
People will get rich quick buying and selling under the table.;neutral
It's like abortion.;neutral
I'm completely against it.;negative
I think it should be considered murder, but I'd rather people murder safely so that the baby and mother don't die.;negative
if people don't like guns, then don't buy them.;negative
I hate rap music, I don't buy any.;negative
I don't need to ban it, I just choose not to own it.;negative
My having a gun doesn't affect any of my neighbors because I use it legally.;negative
It is the criminals you need to worry about and banning guns won't stop them from having them.;negative
If we look closely, guns don't kill people.;neutral
People kill people.;neutral
But there are millions of ways to die and everyday, it is a miracle to stay alive.;positive
If guns are taken off the streets, then something is going to replace guns.;negative
Instead of a gun, a criminal might threatened me with a bat.;negative
Now, should we then ban bats?;neutral
That is like banning the Yankees and the Red Sox.;negative
lol We should not ban guns, but we should limit guns.;negative
"We should limit guns to the people who can protect us...the law enforcement; police officers; the people that know how to use guns.";negative
You can take the guns out of the Mafia.;neutral
But you cannot take the Mafia out of the crimes.;negative
I bet if the Mafia does not have guns, they will still comit crimes.;neutral
Guns don't kill people, people kill people.;negative
They can use 92% of anything to do it not just guns paper, pen, baseball bat, glass cup, chair, hands,ect.;negative
The list goes on forever.;negative
"While you may be right to assert that ""guns don't kill people, people kill people,"" it is pure sophistry to assume that therefore people should carry guns.";negative
People do in fact kill people, and they do it a lot easier with the help of guns.;positive
First of who fires a gun;neutral
A gun is an object that has no life.;negative
People control guns;neutral
Now guns in the hands of the public have actually done more good than bad.;negative
Libya- People were able to gain guns and over throw a unjust ruler;neutral
Switzerland- It is by law to have a gun by the time your 21 and be trained with it.;negative
They have the lowest crime rate in the world.;neutral
"Guns are inanimate objects, guns don't have fingers to pull their own triggers and aren't alive so how do guns ""kill"" people?";negative
I am a gun collector, and I have yet to kill anyone with any of my guns.;negative
I concede that Guns let people kill others.;negative
ultimately, people kill people.;neutral
I agree with the fact that guns weapons doesn't kill people they are just a tool that is being use, such knives, or even are hands.;negative
The one who is doing the killing is the on handling the weapon the tool.;neutral
Guns do not kill people, people do.;negative
What would be next?;neutral
Banning knives?;neutral
Banning cleaning products?;neutral
Banning water?;neutral
Second Amendment;neutral
A well regulated militia, being necessary to the security of a free state, the right of the people to keep and bear arms, shall not be infringed.;positive
"deterring tyrannical government;";neutral
"repelling invasion;";neutral
"suppressing insurrection;";neutral
"facilitating a natural right of self-defense;";positive
"participating in law enforcement;";neutral
enabling the people to organize a militia system.;neutral
REALLY SHOULD NOT BE DEBATING THIS, NON NEGOTIABLE;negative
shall not be infringed.;negative
I personally think our government will use this incident with help of the press to take our rights, guns and put martial law in effect.;negative
I saw how the press turned the public opinion from one military conflict to another, from baby killers in Vietnam to Hero's in the conflict in Iraq and Afgahanistan.;neutral
China is holding the loan papers on our country and this is the largest comminist country in the world.;negative
I think what one mentally disturbed individual did was horrible and I pray for the children and teachers, The assualt weapon did not kill those people,this could happen with a revolver or a pump shotgun.;negative
Please don't let what one sick person did to let our government take our rights away from us.;negative
Any gun control is unconstitutional.;negative
So no, guns should not be banned nor should any type of ban be in place.;negative
2nd amendment: A well regulated militia being necessary to the security of a free state, the RIGHT OF THE PEOPLE to keep and bear arms shall NOT be INFRINGED.;negative
any law to limit type of gun used, owned, or banned guns, ammo, magazine size, etc. is by definition INFRINGEMENT of the 2nd amendment because the government is telling its people whats ok and not ok.;negative
where in any of that ideology of gun control laws does that spell freedom?;neutral
once the infringement begins with the 2nd amendment where will it stop?;negative
government says movies and video games are to violent and ban them.;negative
big macs, soda, and fries make you to fat so we'll ban those.;negative
Gun laws and bans are put in place that only affect good law abiding free citizens.;negative
Criminals do not follow laws.;negative
That is BY DEFINITION a criminal!!!;negative
They will steal guns, get them from the black market, or from any illegal shipments from other countries if they have to.;neutral
"Most of these mass shootings happen in so called ""gun free zones"".";neutral
where gun control laws prohibit good law abiding citizens from carrying a gun to protect themselves and others.;neutral
These gun free zones like schools, hospitals, post offices, most government areas, as well as buisnesses and public conventions that post no gun allowed signs, are basically advertising to these criminals, psychos, and mass murders that this will be a easy place to slaughter people because no one can defend themselves!!!;negative
how often do you hear of a mass shooting or gun related firefight at a place where there are known 100's of gun carriers like gun shows, police stations, or nra conventions?;negative
Because criminals know some people will be packing a gun there and it will not be easy.;negative
there are thousands of stories where armed citizens stop criminals, in many cases without firing a shot and just showing the gun.;negative
The liberal media today mostly just films the major gun massacres and shootings because its big news, gets peoples attention, ratings, and promotes their agenda for gun control.;negative
Two Societies of 200 random individuals, one with guns and one with no guns.;negative
The answer is obvious, a society without guns has less opportunity, risk and danger than a society with guns.;negative
In a worldwide population of billions, many would have lived if opportunities to kill with guns had never arisen.;negative
[event];neutral
The society with no guns has five members that buy guns from the black market, they take over the society and create a dictatorship where the men are forced into slave labor camps and the women are sold as sex slaves.;negative
Meanwhile the other society is fine they have had a few disputes with a bad apple or two but they were both resolved without the collapse of the society.;negative
[/event];neutral
coming back to the planet earth you must first accept that guns exist.;neutral
If you ban them there will still be a black market, no matter if they are smuggled or made domestically.;negative
So the best solution is to regulate and make sure law abiding citizens can buy guns.;negative
